Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.70500","8.35551","0.53092"
"6.70600","8.35676","0.53182"
"6.70700","8.35800","0.53284"
"6.70800","8.35925","0.53412"
"6.70900","8.36049","0.53572"
"6.71000","8.36174","0.53721"
"6.71100","8.36298","0.53818"
"6.71200","8.36423","0.53868"
"6.71300","8.36547","0.53882"
"6.71400","8.36672","0.53866"
"6.71500","8.36797","0.53843"
"6.71600","8.36922","0.53850"
"6.71700","8.37047","0.53882"
"6.71800","8.37172","0.53903"
"6.71900","8.37297","0.53901"
"6.72000","8.37422","0.53896"
"6.72100","8.37547","0.53888"
"6.72200","8.37672","0.53838"
"6.72300","8.37797","0.53745"
"6.72400","8.37923","0.53660"
"6.72500","8.38048","0.53608"
"6.72600","8.38173","0.53554"
"6.72700","8.38299","0.53463"
"6.72800","8.38424","0.53363"
"6.72900","8.38549","0.53299"
"6.73000","8.38675","0.53272"
"6.73100","8.38800","0.53249"
"6.73200","8.38925","0.53234"
"6.73300","8.39051","0.53265"
"6.73400","8.39176","0.53335"
"6.73500","8.39302","0.53399"
"6.73600","8.39427","0.53443"
"6.73700","8.39552","0.53490"
"6.73800","8.39678","0.53541"
"6.73900","8.39803","0.53587"
"6.74000","8.39929","0.53661"
"6.74100","8.40054","0.53786"
"6.74200","8.40179","0.53903"
"6.74300","8.40305","0.53964"
"6.74400","8.40430","0.54010"
"6.74500","8.40555","0.54101"
"6.74600","8.40681","0.54220"
"6.74700","8.40806","0.54315"
"6.74800","8.40932","0.54369"
"6.74900","8.41057","0.54398"
"6.75000","8.41182","0.54413"
"6.75100","8.41308","0.54409"
"6.75200","8.41433","0.54393"
"6.75300","8.41558","0.54384"
"6.75400","8.41683","0.54384"
"6.75500","8.41809","0.54387"
"6.75600","8.41934","0.54410"
"6.75700","8.42060","0.54463"
"6.75800","8.42185","0.54501"
"6.75900","8.42310","0.54462"
"6.76000","8.42435","0.54348"
"6.76100","8.42560","0.54218"
"6.76200","8.42686","0.54102"
"6.76300","8.42811","0.53979"
"6.76400","8.42936","0.53845"
"6.76500","8.43061","0.53747"
"6.76600","8.43186","0.53706"
"6.76700","8.43312","0.53698"
"6.76800","8.43437","0.53707"
"6.76900","8.43562","0.53748"
"6.77000","8.43687","0.53831"
"6.77100","8.43813","0.53940"
"6.77200","8.43938","0.54049"
"6.77300","8.44063","0.54135"
"6.77400","8.44188","0.54188"
"6.77500","8.44314","0.54224"
"6.77600","8.44439","0.54274"
"6.77700","8.44564","0.54346"
"6.77800","8.44690","0.54434"
"6.77900","8.44815","0.54535"
"6.78000","8.44941","0.54658"
"6.78100","8.45066","0.54800"
"6.78200","8.45192","0.54941"
"6.78300","8.45317","0.55055"
"6.78400","8.45443","0.55124"
"6.78500","8.45569","0.55149"
"6.78600","8.45694","0.55138"
"6.78700","8.45820","0.55098"
"6.78800","8.45946","0.55048"
"6.78900","8.46071","0.55017"
"6.79000","8.46197","0.55029"
"6.79100","8.46322","0.55087"
"6.79200","8.46448","0.55167"
"6.79300","8.46574","0.55234"
"6.79400","8.46699","0.55269"
"6.79500","8.46825","0.55281"
"6.79600","8.46950","0.55289"
"6.79700","8.47075","0.55293"
"6.79800","8.47201","0.55273"
"6.79900","8.47326","0.55236"
"6.80000","8.47452","0.55209"
"6.80100","8.47577","0.55203"
"6.80200","8.47702","0.55212"
"6.80300","8.47827","0.55252"
"6.80400","8.47953","0.55346"
"6.80500","8.48078","0.55484"
"6.80600","8.48203","0.55625"
"6.80700","8.48328","0.55741"
"6.80800","8.48453","0.55830"
"6.80900","8.48578","0.55894"
"6.81000","8.48703","0.55939"
"6.81100","8.48829","0.55974"
"6.81200","8.48954","0.56007"
"6.81300","8.49079","0.56036"
"6.81400","8.49204","0.56066"
"6.81500","8.49329","0.56100"
"6.81600","8.49454","0.56135"
"6.81700","8.49578","0.56167"
"6.81800","8.49703","0.56200"
"6.81900","8.49828","0.56224"
"6.82000","8.49953","0.56212"
"6.82100","8.50078","0.56151"
"6.82200","8.50202","0.56044"
"6.82300","8.50327","0.55896"
"6.82400","8.50452","0.55719"
"6.82500","8.50576","0.55563"
"6.82600","8.50701","0.55467"
"6.82700","8.50825","0.55411"
"6.82800","8.50949","0.55351"
"6.82900","8.51074","0.55272"
"6.83000","8.51198","0.55186"
"6.83100","8.51322","0.55098"
"6.83200","8.51446","0.55000"
"6.83300","8.51571","0.54892"
"6.83400","8.51695","0.54788"
"6.83500","8.51819","0.54692"
"6.83600","8.51943","0.54599"
"6.83700","8.52067","0.54519"
"6.83800","8.52191","0.54482"
"6.83900","8.52316","0.54508"
"6.84000","8.52440","0.54588"
"6.84100","8.52564","0.54697"
"6.84200","8.52688","0.54839"
"6.84300","8.52812","0.55013"
"6.84400","8.52936","0.55166"
"6.84500","8.53060","0.55253"
"6.84600","8.53185","0.55311"
"6.84700","8.53309","0.55391"
"6.84800","8.53433","0.55472"
"6.84900","8.53558","0.55521"
"6.85000","8.53682","0.55564"
"6.85100","8.53806","0.55637"
"6.85200","8.53931","0.55724"
"6.85300","8.54055","0.55788"
"6.85400","8.54180","0.55840"
"6.85500","8.54304","0.55921"
"6.85600","8.54429","0.56017"
"6.85700","8.54553","0.56064"
"6.85800","8.54678","0.56035"
"6.85900","8.54803","0.55967"
"6.86000","8.54927","0.55905"
"6.86100","8.55052","0.55856"
"6.86200","8.55176","0.55810"
"6.86300","8.55301","0.55781"
"6.86400","8.55426","0.55791"
"6.86500","8.55550","0.55829"
"6.86600","8.55675","0.55867"
"6.86700","8.55800","0.55916"
"6.86800","8.55925","0.55998"
"6.86900","8.56049","0.56088"
"6.87000","8.56174","0.56143"
"6.87100","8.56299","0.56166"
"6.87200","8.56424","0.56194"
"6.87300","8.56549","0.56250"
"6.87400","8.56674","0.56331"
"6.87500","8.56799","0.56441"
"6.87600","8.56923","0.56592"
"6.87700","8.57049","0.56779"
"6.87800","8.57173","0.56970"
"6.87900","8.57298","0.57133"
"6.88000","8.57423","0.57272"
"6.88100","8.57548","0.57401"
"6.88200","8.57673","0.57510"
"6.88300","8.57799","0.57578"
"6.88400","8.57924","0.57617"
"6.88500","8.58049","0.57653"
"6.88600","8.58174","0.57688"
"6.88700","8.58299","0.57704"
"6.88800","8.58424","0.57710"
"6.88900","8.58550","0.57728"
"6.89000","8.58675","0.57747"
"6.89100","8.58800","0.57746"
"6.89200","8.58925","0.57743"
"6.89300","8.59051","0.57749"
"6.89400","8.59176","0.57735"
"6.89500","8.59301","0.57670"
"6.89600","8.59427","0.57567"
"6.89700","8.59552","0.57464"
"6.89800","8.59677","0.57384"
"6.89900","8.59803","0.57321"
"6.90000","8.59928","0.57272"
"6.90100","8.60053","0.57260"
"6.90200","8.60179","0.57291"
"6.90300","8.60304","0.57336"
"6.90400","8.60429","0.57357"
"6.90500","8.60555","0.57359"
"6.90600","8.60680","0.57359"
"6.90700","8.60805","0.57360"
"6.90800","8.60931","0.57370"
"6.90900","8.61056","0.57412"
"6.91000","8.61181","0.57474"
"6.91100","8.61307","0.57506"
"6.91200","8.61432","0.57518"
"6.91300","8.61558","0.57575"
"6.91400","8.61683","0.57683"
"6.91500","8.61808","0.57774"
"6.91600","8.61934","0.57811"
"6.91700","8.62059","0.57823"
"6.91800","8.62185","0.57830"
"6.91900","8.62311","0.57801"
"6.92000","8.62436","0.57710"
"6.92100","8.62562","0.57583"
"6.92200","8.62687","0.57460"
"6.92300","8.62813","0.57341"
"6.92400","8.62938","0.57210"
"6.92500","8.63064","0.57070"
"6.92600","8.63190","0.56943"
"6.92700","8.63315","0.56841"
"6.92800","8.63441","0.56746"
"6.92900","8.63566","0.56624"
"6.93000","8.63692","0.56473"
"6.93100","8.63818","0.56313"
"6.93200","8.63943","0.56164"
"6.93300","8.64069","0.56052"
"6.93400","8.64194","0.55991"
"6.93500","8.64319","0.55967"
"6.93600","8.64445","0.55966"
"6.93700","8.64570","0.56003"
"6.93800","8.64695","0.56092"
"6.93900","8.64820","0.56219"
"6.94000","8.64946","0.56368"
"6.94100","8.65071","0.56541"
"6.94200","8.65196","0.56722"
"6.94300","8.65321","0.56873"
"6.94400","8.65446","0.56982"
"6.94500","8.65571","0.57074"
"6.94600","8.65696","0.57171"
"6.94700","8.65822","0.57270"
"6.94800","8.65947","0.57362"
"6.94900","8.66072","0.57452"
"6.95000","8.66197","0.57554"
"6.95100","8.66322","0.57666"
"6.95200","8.66447","0.57762"
"6.95300","8.66572","0.57813"
"6.95400","8.66697","0.57809"
"6.95500","8.66822","0.57756"
"6.95600","8.66947","0.57654"
"6.95700","8.67072","0.57515"
"6.95800","8.67197","0.57362"
"6.95900","8.67322","0.57226"
"6.96000","8.67447","0.57134"
"6.96100","8.67572","0.57083"
"6.96200","8.67697","0.57042"
"6.96300","8.67821","0.56989"
"6.96400","8.67946","0.56931"
"6.96500","8.68071","0.56891"
"6.96600","8.68195","0.56869"
"6.96700","8.68320","0.56845"
"6.96800","8.68445","0.56808"
"6.96900","8.68569","0.56772"
"6.97000","8.68694","0.56745"
"6.97100","8.68818","0.56730"
"6.97200","8.68943","0.56749"
"6.97300","8.69067","0.56821"
"6.97400","8.69192","0.56945"
"6.97500","8.69317","0.57108"
"6.97600","8.69441","0.57276"
"6.97700","8.69566","0.57414"
"6.97800","8.69690","0.57520"
"6.97900","8.69815","0.57611"
"6.98000","8.69939","0.57689"
"6.98100","8.70064","0.57751"
"6.98200","8.70188","0.57806"
"6.98300","8.70313","0.57870"
"6.98400","8.70438","0.57950"
"6.98500","8.70562","0.58041"
"6.98600","8.70687","0.58137"
"6.98700","8.70811","0.58230"
"6.98800","8.70936","0.58309"
"6.98900","8.71060","0.58366"
"6.99000","8.71185","0.58399"
"6.99100","8.71309","0.58400"
"6.99200","8.71434","0.58366"
"6.99300","8.71558","0.58308"
"6.99400","8.71682","0.58243"
"6.99500","8.71807","0.58185"
"6.99600","8.71931","0.58148"
"6.99700","8.72056","0.58141"
"6.99800","8.72180","0.58167"
"6.99900","8.72304","0.58230"
"7.00000","8.72429","0.58324"
"7.00100","8.72553","0.58423"
"7.00200","8.72678","0.58506"
"7.00300","8.72802","0.58575"
"7.00400","8.72926","0.58650"
"7.00500","8.73051","0.58738"
"7.00600","8.73175","0.58837"
"7.00700","8.73300","0.58957"
"7.00800","8.73424","0.59097"
"7.00900","8.73549","0.59240"
"7.01000","8.73674","0.59377"
"7.01100","8.73798","0.59521"
"7.01200","8.73923","0.59671"
"7.01300","8.74048","0.59807"
"7.01400","8.74173","0.59909"
"7.01500","8.74298","0.59976"
"7.01600","8.74422","0.60010"
"7.01700","8.74547","0.60011"
"7.01800","8.74673","0.59980"
"7.01900","8.74798","0.59928"
"7.02000","8.74923","0.59870"
"7.02100","8.75048","0.59809"
"7.02200","8.75173","0.59748"
"7.02300","8.75298","0.59704"
"7.02400","8.75423","0.59681"
"7.02500","8.75548","0.59643"
"7.02600","8.75674","0.59552"
"7.02700","8.75799","0.59410"
"7.02800","8.75924","0.59243"
"7.02900","8.76049","0.59067"
"7.03000","8.76174","0.58882"
"7.03100","8.76300","0.58705"
"7.03200","8.76425","0.58573"
"7.03300","8.76550","0.58498"
"7.03400","8.76676","0.58465"
"7.03500","8.76801","0.58468"
"7.03600","8.76926","0.58514"
"7.03700","8.77051","0.58597"
"7.03800","8.77177","0.58690"
"7.03900","8.77302","0.58774"
"7.04000","8.77427","0.58856"
"7.04100","8.77553","0.58944"
"7.04200","8.77678","0.59032"
"7.04300","8.77803","0.59111"
"7.04400","8.77929","0.59193"
"7.04500","8.78054","0.59293"
"7.04600","8.78179","0.59404"
"7.04700","8.78305","0.59503"
"7.04800","8.78430","0.59601"
"7.04900","8.78555","0.59712"
"7.05000","8.78681","0.59803"
"7.05100","8.78806","0.59835"
"7.05200","8.78932","0.59815"
"7.05300","8.79057","0.59779"
"7.05400","8.79182","0.59733"
"7.05500","8.79308","0.59665"
"7.05600","8.79433","0.59586"
"7.05700","8.79559","0.59521"
"7.05800","8.79684","0.59468"
"7.05900","8.79810","0.59400"
"7.06000","8.79935","0.59301"
"7.06100","8.80060","0.59187"
"7.06200","8.80186","0.59072"
"7.06300","8.80311","0.58959"
"7.06400","8.80436","0.58847"
"7.06500","8.80562","0.58727"
"7.06600","8.80687","0.58588"
"7.06700","8.80812","0.58442"
"7.06800","8.80938","0.58328"
"7.06900","8.81063","0.58287"
"7.07000","8.81188","0.58318"
"7.07100","8.81314","0.58390"
"7.07200","8.81439","0.58489"
"7.07300","8.81564","0.58611"
"7.07400","8.81690","0.58722"
"7.07500","8.81815","0.58790"
"7.07600","8.81940","0.58826"
"7.07700","8.82066","0.58864"
"7.07800","8.82191","0.58910"
"7.07900","8.82316","0.58950"
"7.08000","8.82442","0.58998"
"7.08100","8.82567","0.59083"
"7.08200","8.82692","0.59207"
"7.08300","8.82818","0.59340"
"7.08400","8.82943","0.59470"
"7.08500","8.83068","0.59609"
"7.08600","8.83193","0.59748"
"7.08700","8.83319","0.59846"
"7.08800","8.83444","0.59888"
"7.08900","8.83569","0.59904"
"7.09000","8.83694","0.59924"
"7.09100","8.83819","0.59930"
"7.09200","8.83944","0.59906"
"7.09300","8.84069","0.59875"
"7.09400","8.84194","0.59866"
"7.09500","8.84319","0.59873"
"7.09600","8.84444","0.59881"
"7.09700","8.84569","0.59888"
"7.09800","8.84694","0.59889"
"7.09900","8.84819","0.59863"
"7.10000","8.84944","0.59802"
"7.10100","8.85068","0.59736"
"7.10200","8.85193","0.59700"
"7.10300","8.85318","0.59687"
"7.10400","8.85443","0.59664"
"7.10500","8.85567","0.59636"
"7.10600","8.85692","0.59641"
"7.10700","8.85817","0.59696"
"7.10800","8.85942","0.59778"
"7.10900","8.86066","0.59854"
"7.11000","8.86191","0.59921"
"7.11100","8.86316","0.59969"
"7.11200","8.86441","0.59968"
"7.11300","8.86565","0.59905"
"7.11400","8.86690","0.59822"
"7.11500","8.86815","0.59761"
"7.11600","8.86940","0.59714"
"7.11700","8.87064","0.59662"
"7.11800","8.87189","0.59624"
"7.11900","8.87314","0.59615"
"7.12000","8.87439","0.59614"
"7.12100","8.87563","0.59600"
"7.12200","8.87688","0.59578"
"7.12300","8.87813","0.59545"
"7.12400","8.87938","0.59486"
"7.12500","8.88062","0.59404"
"7.12600","8.88187","0.59307"
"7.12700","8.88311","0.59196"
"7.12800","8.88436","0.59077"
"7.12900","8.88561","0.58972"
"7.13000","8.88685","0.58906"
"7.13100","8.88810","0.58888"
"7.13200","8.88934","0.58895"
"7.13300","8.89059","0.58901"
"7.13400","8.89183","0.58913"
"7.13500","8.89307","0.58956"
"7.13600","8.89432","0.59029"
"7.13700","8.89556","0.59101"
"7.13800","8.89680","0.59160"
"7.13900","8.89805","0.59232"
"7.14000","8.89929","0.59340"
"7.14100","8.90054","0.59482"
"7.14200","8.90178","0.59655"
"7.14300","8.90302","0.59860"
"7.14400","8.90427","0.60090"
"7.14500","8.90551","0.60329"
"7.14600","8.90676","0.60562"
"7.14700","8.90800","0.60770"
"7.14800","8.90925","0.60931"
"7.14900","8.91049","0.61046"
"7.15000","8.91174","0.61132"
"7.15100","8.91299","0.61206"
"7.15200","8.91423","0.61270"
"7.15300","8.91548","0.61334"
"7.15400","8.91673","0.61409"
"7.15500","8.91798","0.61499"
"7.15600","8.91922","0.61599"
"7.15700","8.92047","0.61693"
"7.15800","8.92172","0.61760"
"7.15900","8.92297","0.61788"
"7.16000","8.92422","0.61783"
"7.16100","8.92547","0.61758"
"7.16200","8.92672","0.61718"
"7.16300","8.92797","0.61644"
"7.16400","8.92921","0.61526"
"7.16500","8.93046","0.61385"
"7.16600","8.93171","0.61256"
"7.16700","8.93296","0.61166"
"7.16800","8.93421","0.61116"
"7.16900","8.93546","0.61090"
"7.17000","8.93671","0.61077"
"7.17100","8.93796","0.61072"
"7.17200","8.93921","0.61059"
"7.17300","8.94047","0.61031"
"7.17400","8.94172","0.60999"
"7.17500","8.94297","0.60968"
"7.17600","8.94422","0.60936"
"7.17700","8.94547","0.60915"
"7.17800","8.94673","0.60926"
"7.17900","8.94798","0.60974"
"7.18000","8.94923","0.61045"
"7.18100","8.95049","0.61125"
"7.18200","8.95174","0.61199"
"7.18300","8.95299","0.61253"
"7.18400","8.95425","0.61280"
"7.18500","8.95550","0.61281"
"7.18600","8.95675","0.61261"
"7.18700","8.95801","0.61233"
"7.18800","8.95926","0.61204"
"7.18900","8.96051","0.61177"
"7.19000","8.96177","0.61163"
"7.19100","8.96302","0.61176"
"7.19200","8.96427","0.61218"
"7.19300","8.96552","0.61277"
"7.19400","8.96678","0.61342"
"7.19500","8.96803","0.61409"
"7.19600","8.96928","0.61469"
"7.19700","8.97053","0.61512"
"7.19800","8.97179","0.61537"
"7.19900","8.97304","0.61554"
"7.20000","8.97429","0.61577"
"7.20100","8.97554","0.61621"
"7.20200","8.97679","0.61708"
"7.20300","8.97804","0.61867"
"7.20400","8.97930","0.62086"
"7.20500","8.98055","0.62274"
"7.20600","8.98180","0.62363"
"7.20700","8.98306","0.62402"
"7.20800","8.98431","0.62463"
"7.20900","8.98556","0.62525"
"7.21000","8.98682","0.62526"
"7.21100","8.98807","0.62470"
"7.21200","8.98932","0.62420"
"7.21300","8.99058","0.62411"
"7.21400","8.99183","0.62412"
"7.21500","8.99309","0.62396"
"7.21600","8.99434","0.62381"
"7.21700","8.99560","0.62390"
"7.21800","8.99685","0.62397"
"7.21900","8.99811","0.62372"
"7.22000","8.99936","0.62317"
"7.22100","9.00062","0.62239"
"7.22200","9.00187","0.62120"
"7.22300","9.00313","0.61952"
"7.22400","9.00438","0.61767"
"7.22500","9.00564","0.61601"
"7.22600","9.00689","0.61451"
"7.22700","9.00815","0.61307"
"7.22800","9.00940","0.61191"
"7.22900","9.01065","0.61122"
"7.23000","9.01191","0.61065"
"7.23100","9.01316","0.60976"
"7.23200","9.01441","0.60860"
"7.23300","9.01567","0.60741"
"7.23400","9.01692","0.60620"
"7.23500","9.01817","0.60500"
"7.23600","9.01943","0.60424"
"7.23700","9.02068","0.60408"
"7.23800","9.02193","0.60389"
"7.23900","9.02319","0.60327"
"7.24000","9.02444","0.60284"
"7.24100","9.02569","0.60335"
"7.24200","9.02694","0.60455"
"7.24300","9.02819","0.60572"
"7.24400","9.02945","0.60664"
"7.24500","9.03070","0.60768"
"7.24600","9.03195","0.60897"
"7.24700","9.03320","0.61006"
"7.24800","9.03445","0.61074"
"7.24900","9.03570","0.61146"
"7.25000","9.03695","0.61253"
"7.25100","9.03820","0.61373"
"7.25200","9.03945","0.61492"
"7.25300","9.04070","0.61638"
"7.25400","9.04195","0.61816"
"7.25500","9.04320","0.61985"
"7.25600","9.04445","0.62112"
"7.25700","9.04570","0.62209"
"7.25800","9.04695","0.62283"
"7.25900","9.04820","0.62316"
"7.26000","9.04945","0.62307"
"7.26100","9.05070","0.62295"
"7.26200","9.05195","0.62320"
"7.26300","9.05319","0.62365"
"7.26400","9.05444","0.62405"
"7.26500","9.05569","0.62445"
"7.26600","9.05694","0.62498"
"7.26700","9.05819","0.62556"
"7.26800","9.05943","0.62615"
"7.26900","9.06068","0.62695"
"7.27000","9.06193","0.62793"
"7.27100","9.06318","0.62838"
"7.27200","9.06442","0.62792"
"7.27300","9.06567","0.62722"
"7.27400","9.06692","0.62710"
"7.27500","9.06817","0.62749"
"7.27600","9.06941","0.62793"
"7.27700","9.07066","0.62841"
"7.27800","9.07191","0.62928"
"7.27900","9.07315","0.63049"
"7.28000","9.07440","0.63153"
"7.28100","9.07565","0.63215"
"7.28200","9.07689","0.63250"
"7.28300","9.07814","0.63267"
"7.28400","9.07938","0.63252"
"7.28500","9.08063","0.63210"
"7.28600","9.08188","0.63178"
"7.28700","9.08312","0.63177"
"7.28800","9.08437","0.63186"
"7.28900","9.08561","0.63182"
"7.29000","9.08686","0.63176"
"7.29100","9.08810","0.63171"
"7.29200","9.08935","0.63142"
"7.29300","9.09059","0.63068"
"7.29400","9.09184","0.62976"
"7.29500","9.09308","0.62898"
"7.29600","9.09433","0.62820"
"7.29700","9.09558","0.62721"
"7.29800","9.09682","0.62622"
"7.29900","9.09807","0.62557"
"7.30000","9.09931","0.62533"
"7.30100","9.10056","0.62556"
"7.30200","9.10180","0.62651"
"7.30300","9.10305","0.62791"
"7.30400","9.10429","0.62881"
"7.30500","9.10554","0.62878"
"7.30600","9.10678","0.62851"
"7.30700","9.10803","0.62864"
"7.30800","9.10927","0.62894"
"7.30900","9.11052","0.62901"
"7.31000","9.11177","0.62908"
"7.31100","9.11301","0.62962"
"7.31200","9.11426","0.63067"
"7.31300","9.11550","0.63186"
"7.31400","9.11675","0.63305"
"7.31500","9.11800","0.63440"
"7.31600","9.11925","0.63582"
"7.31700","9.12049","0.63695"
"7.31800","9.12174","0.63769"
"7.31900","9.12299","0.63838"
"7.32000","9.12424","0.63905"
"7.32100","9.12549","0.63944"
"7.32200","9.12674","0.63953"
"7.32300","9.12799","0.63965"
"7.32400","9.12924","0.63993"
"7.32500","9.13049","0.64013"
"7.32600","9.13174","0.64016"
"7.32700","9.13299","0.64028"
"7.32800","9.13424","0.64044"
"7.32900","9.13549","0.64023"
"7.33000","9.13674","0.63949"
"7.33100","9.13799","0.63850"
"7.33200","9.13924","0.63747"
"7.33300","9.14049","0.63635"
"7.33400","9.14174","0.63526"
"7.33500","9.14300","0.63465"
"7.33600","9.14425","0.63494"
"7.33700","9.14550","0.63586"
"7.33800","9.14675","0.63646"
"7.33900","9.14800","0.63624"
"7.34000","9.14925","0.63587"
"7.34100","9.15051","0.63599"
"7.34200","9.15176","0.63622"
"7.34300","9.15301","0.63597"
"7.34400","9.15427","0.63539"
"7.34500","9.15552","0.63503"
"7.34600","9.15677","0.63503"
"7.34700","9.15803","0.63508"
"7.34800","9.15928","0.63509"
"7.34900","9.16054","0.63529"
"7.35000","9.16179","0.63579"
"7.35100","9.16304","0.63639"
"7.35200","9.16430","0.63693"
"7.35300","9.16555","0.63745"
"7.35400","9.16681","0.63790"
"7.35500","9.16806","0.63807"
"7.35600","9.16932","0.63783"
"7.35700","9.17057","0.63736"
"7.35800","9.17182","0.63687"
"7.35900","9.17308","0.63638"
"7.36000","9.17433","0.63591"
"7.36100","9.17559","0.63579"
"7.36200","9.17684","0.63620"
"7.36300","9.17809","0.63675"
"7.36400","9.17935","0.63712"
"7.36500","9.18060","0.63739"
"7.36600","9.18185","0.63764"
"7.36700","9.18311","0.63771"
"7.36800","9.18436","0.63770"
"7.36900","9.18561","0.63832"
"7.37000","9.18687","0.64130"
"7.37100","9.18812","0.64841"
"7.37200","9.18938","0.65838"
"7.37300","9.19063","0.66692"
"7.37400","9.19188","0.67115"
"7.37500","9.19314","0.67154"
"7.37600","9.19439","0.66982"
"7.37700","9.19564","0.66754"
"7.37800","9.19689","0.66602"
"7.37900","9.19815","0.66569"
"7.38000","9.19940","0.66563"
"7.38100","9.20065","0.66471"
"7.38200","9.20190","0.66293"
"7.38300","9.20316","0.66151"
"7.38400","9.20441","0.66116"
"7.38500","9.20567","0.66115"
"7.38600","9.20693","0.66049"
"7.38700","9.20818","0.65936"
"7.38800","9.20944","0.65834"
"7.38900","9.21070","0.65719"
"7.39000","9.21196","0.65528"
"7.39100","9.21322","0.65266"
"7.39200","9.21448","0.64993"
"7.39300","9.21574","0.64714"
"7.39400","9.21700","0.64383"
"7.39500","9.21826","0.64044"
"7.39600","9.21952","0.63803"
"7.39700","9.22078","0.63669"
"7.39800","9.22204","0.63571"
"7.39900","9.22330","0.63505"
"7.40000","9.22456","0.63497"
"7.40100","9.22583","0.63494"
"7.40200","9.22709","0.63431"
"7.40300","9.22835","0.63351"
"7.40400","9.22961","0.63322"
"7.40500","9.23087","0.63337"
"7.40600","9.23213","0.63366"
"7.40700","9.23339","0.63414"
"7.40800","9.23465","0.63491"
"7.40900","9.23591","0.63606"
"7.41000","9.23717","0.63757"
"7.41100","9.23843","0.63921"
"7.41200","9.23969","0.64091"
"7.41300","9.24095","0.64263"
"7.41400","9.24220","0.64387"
"7.41500","9.24346","0.64417"
"7.41600","9.24472","0.64387"
"7.41700","9.24597","0.64357"
"7.41800","9.24722","0.64323"
"7.41900","9.24848","0.64284"
"7.42000","9.24973","0.64295"
"7.42100","9.25098","0.64371"
"7.42200","9.25223","0.64455"
"7.42300","9.25348","0.64519"
"7.42400","9.25473","0.64589"
"7.42500","9.25598","0.64662"
"7.42600","9.25722","0.64696"
"7.42700","9.25847","0.64669"
"7.42800","9.25971","0.64597"
"7.42900","9.26095","0.64518"
"7.43000","9.26220","0.64463"
"7.43100","9.26344","0.64432"
"7.43200","9.26468","0.64407"
"7.43300","9.26592","0.64383"
"7.43400","9.26716","0.64376"
"7.43500","9.26840","0.64388"
"7.43600","9.26964","0.64411"
"7.43700","9.27088","0.64462"
"7.43800","9.27211","0.64547"
"7.43900","9.27335","0.64626"
"7.44000","9.27459","0.64660"
"7.44100","9.27583","0.64674"
"7.44200","9.27707","0.64694"
"7.44300","9.27831","0.64713"
"7.44400","9.27954","0.64733"
"7.44500","9.28078","0.64781"
"7.44600","9.28202","0.64854"
"7.44700","9.28326","0.64937"
"7.44800","9.28450","0.65041"
"7.44900","9.28574","0.65163"
"7.45000","9.28698","0.65247"
"7.45100","9.28822","0.65253"
"7.45200","9.28946","0.65195"
"7.45300","9.29070","0.65097"
"7.45400","9.29194","0.64985"
"7.45500","9.29318","0.64889"
"7.45600","9.29443","0.64805"
"7.45700","9.29567","0.64714"
"7.45800","9.29691","0.64635"
"7.45900","9.29816","0.64594"
"7.46000","9.29940","0.64565"
"7.46100","9.30064","0.64519"
"7.46200","9.30189","0.64472"
"7.46300","9.30313","0.64430"
"7.46400","9.30438","0.64362"
"7.46500","9.30563","0.64257"
"7.46600","9.30687","0.64147"
"7.46700","9.30812","0.64060"
"7.46800","9.30937","0.64007"
"7.46900","9.31061","0.64000"
"7.47000","9.31186","0.64048"
"7.47100","9.31311","0.64143"
"7.47200","9.31436","0.64276"
"7.47300","9.31561","0.64449"
"7.47400","9.31685","0.64641"
"7.47500","9.31810","0.64807"
"7.47600","9.31935","0.64919"
"7.47700","9.32060","0.64985"
"7.47800","9.32185","0.65031"
"7.47900","9.32310","0.65093"
"7.48000","9.32435","0.65194"
"7.48100","9.32560","0.65316"
"7.48200","9.32685","0.65448"
"7.48300","9.32810","0.65606"
"7.48400","9.32934","0.65790"
"7.48500","9.33059","0.65961"
"7.48600","9.33184","0.66099"
"7.48700","9.33309","0.66206"
"7.48800","9.33434","0.66276"
"7.48900","9.33559","0.66297"
"7.49000","9.33684","0.66287"
"7.49100","9.33809","0.66256"
"7.49200","9.33934","0.66205"
"7.49300","9.34059","0.66157"
"7.49400","9.34184","0.66157"
"7.49500","9.34309","0.66204"
"7.49600","9.34434","0.66261"
"7.49700","9.34559","0.66298"
"7.49800","9.34684","0.66311"
"7.49900","9.34809","0.66306"
"7.50000","9.34934","0.66290"
"7.50100","9.35059","0.66266"
"7.50200","9.35184","0.66227"
"7.50300","9.35309","0.66184"
"7.50400","9.35434","0.66156"
"7.50500","9.35559","0.66152"
"7.50600","9.35684","0.66183"
"7.50700","9.35809","0.66264"
"7.50800","9.35934","0.66387"
"7.50900","9.36059","0.66518"
"7.51000","9.36184","0.66643"
"7.51100","9.36309","0.66767"
"7.51200","9.36434","0.66876"
"7.51300","9.36559","0.66948"
"7.51400","9.36685","0.66986"
"7.51500","9.36810","0.67013"
"7.51600","9.36935","0.67021"
"7.51700","9.37061","0.67009"
"7.51800","9.37186","0.67019"
"7.51900","9.37312","0.67084"
"7.52000","9.37438","0.67177"
"7.52100","9.37563","0.67246"
"7.52200","9.37689","0.67267"
"7.52300","9.37815","0.67243"
"7.52400","9.37941","0.67176"
"7.52500","9.38066","0.67069"
